locality,zone,bhk,total_sqft,bathrooms,balconies,age_years,floor_no,total_floors,floor_ratio,sqft_per_bhk,property_type,amenities_score,parking,distance_to_it_park_km
Narayan Peth,Central,3,1552.2,4,2.0,8,11,18,0.6111111111111112,517.4,Apartment,2,1,7.7
Wakad,Mid-tier,2,1248.7,2,1.0,25,18,22,0.8181818181818182,624.35,Apartment,4,0,7.7
Somwar Peth,Central,3,1361.5,3,1.0,3,12,15,0.8,453.8333333333333,Builder Floor,4,1,6.2
Kothrud,IT Corridor,2,954.9,3,3.0,5,12,16,0.75,477.45,Apartment,5,1,12.8
Somwar Peth,Central,3,1080.9,3,2.0,8,15,29,0.5172413793103449,360.3,Apartment,2,1,9.7
Hinjewadi,Mid-tier,5,2984.1,5,1.0,2,13,19,0.6842105263157895,596.8199999999999,Apartment,5,0,5.0
Pashan,Premium West,4,1805.0,5,1.0,12,11,16,0.6875,451.25,Builder Floor,1,1,0.5
Shivaji Nagar,Central,3,1526.9,3,1.0,0,13,25,0.52,508.9666666666667,Apartment,4,1,9.0
Pashan,Premium West,5,2076.4,6,2.0,1,1,4,0.25,415.28000000000003,Builder Floor,4,1,8.7
Kondhwa,Outskirts,4,2088.4,5,,8,9,13,0.6923076923076923,522.1,Apartment,1,0,9.8
Aundh,Premium West,4,2262.5,4,1.0,12,1,15,0.06666666666666667,565.625,Apartment,2,0,7.9
Baner,Premium West,2,1090.6,3,2.0,8,4,22,0.18181818181818182,545.3,Builder Floor,5,1,11.0
Kharadi,IT Corridor,4,2161.1,4,1.0,1,3,12,0.25,540.275,Apartment,2,0,9.7
Somwar Peth,Central,2,1331.4,2,1.0,5,0,19,0.0,665.7,Builder Floor,4,1,8.5
Kiwale,Outskirts,3,1595.8,3,2.0,18,21,21,1.0,531.9333333333333,Apartment,1,0,9.9
Somwar Peth,Central,3,1479.9,3,1.0,5,0,7,0.0,493.3,Apartment,0,1,1.6
Pashan,Premium West,3,1406.3,3,2.0,0,23,29,0.7931034482758621,468.76666666666665,Apartment,4,1,5.0
Koregaon Park,Premium West,5,3314.8,6,2.0,5,9,16,0.5625,662.96,Builder Floor,3,1,9.1
Camp,Central,2,1050.7,2,0.0,5,10,12,0.8333333333333334,525.35,Apartment,2,1,10.9
Baner,Premium West,2,1338.9,2,3.0,8,6,9,0.6666666666666666,669.45,Villa,3,1,1.3
Camp,Central,2,1011.4,2,2.0,2,22,25,0.88,505.7,Apartment,5,1,6.7
Aundh,Premium West,2,1071.0,2,2.0,3,3,24,0.125,535.5,Apartment,0,0,3.7
Kharadi,IT Corridor,2,997.4,3,,5,19,21,0.9047619047619048,498.7,Apartment,5,1,7.6
Pashan,Premium West,3,1510.2,3,1.0,0,6,28,0.21428571428571427,503.40000000000003,Apartment,4,1,1.4
Undri,Outskirts,3,1868.5,3,1.0,5,11,29,0.3793103448275862,622.8333333333334,Apartment,0,1,1.1
Pashan,Premium West,1,659.7,1,1.0,5,22,29,0.7586206896551724,659.7,Villa,1,1,4.4
Bavdhan,Mid-tier,3,1452.6,3,3.0,3,7,13,0.5384615384615384,484.2,Apartment,4,0,2.0
Chinchwad,Outskirts,3,1351.3,3,0.0,5,10,22,0.45454545454545453,450.43333333333334,Apartment,3,1,6.3
Kondhwa,Outskirts,2,1099.6,3,0.0,3,1,3,0.3333333333333333,549.8,Builder Floor,0,1,6.1
Bavdhan,Mid-tier,3,1446.3,3,1.0,0,20,28,0.7142857142857143,482.09999999999997,Apartment,0,1,10.8
Kharadi,IT Corridor,4,2250.1,4,1.0,8,9,20,0.45,562.525,Apartment,2,1,6.2
Undri,Outskirts,3,1529.7,4,2.0,3,1,12,0.08333333333333333,509.90000000000003,Apartment,1,1,7.8
Ravet,Mid-tier,1,532.7,1,2.0,8,1,4,0.25,532.7,Apartment,3,0,11.2
Hadapsar,Outskirts,1,649.5,2,2.0,1,1,23,0.043478260869565216,649.5,Apartment,0,1,3.6
Pashan,Premium West,2,1167.8,2,1.0,0,6,24,0.25,583.9,Apartment,4,1,10.1
Hinjewadi,Mid-tier,3,1659.7,4,2.0,8,18,22,0.8181818181818182,553.2333333333333,Apartment,1,1,5.8
Wagholi,Outskirts,3,1388.2,3,2.0,2,0,4,0.0,462.73333333333335,Apartment,2,1,7.4
Kondhwa,Outskirts,3,1490.8,3,0.0,5,1,20,0.05,496.93333333333334,Builder Floor,1,1,7.6
Boat Club Road,Premium West,3,1238.2,3,2.0,25,13,19,0.6842105263157895,412.73333333333335,Builder Floor,4,1,7.5
Aundh,Premium West,3,1569.4,3,0.0,2,6,11,0.5454545454545454,523.1333333333333,Villa,2,0,0.5
Boat Club Road,Premium West,2,872.7,3,2.0,0,5,29,0.1724137931034483,436.35,Builder Floor,3,1,6.9
Viman Nagar,IT Corridor,2,996.2,3,2.0,5,1,6,0.16666666666666666,498.1,Apartment,2,1,7.5
Chinchwad,Outskirts,3,1615.1,3,,3,0,5,0.0,538.3666666666667,Apartment,3,1,6.0
Sinhgad Road,Outskirts,3,1859.7,3,3.0,8,1,25,0.04,619.9,Villa,5,1,5.5
Koregaon Park,Premium West,2,1157.6,3,3.0,2,2,4,0.5,578.8,Apartment,5,1,6.2
Balewadi,IT Corridor,3,1387.0,4,1.0,8,4,26,0.15384615384615385,462.3333333333333,Apartment,1,1,5.4
Somwar Peth,Central,3,1409.9,3,2.0,2,13,28,0.4642857142857143,469.9666666666667,Builder Floor,1,1,8.5
Shivaji Nagar,Central,3,1556.8,3,2.0,2,14,17,0.8235294117647058,518.9333333333333,Apartment,0,0,5.2
Narayan Peth,Central,2,1105.7,3,1.0,5,1,8,0.125,552.85,Apartment,2,1,4.5
Kharadi,IT Corridor,3,1392.2,3,1.0,3,21,25,0.84,464.06666666666666,Apartment,1,1,3.1
Aundh,Premium West,3,1681.5,4,1.0,2,7,11,0.6363636363636364,560.5,Apartment,1,1,7.4
Ravet,Mid-tier,2,643.4,3,2.0,1,2,5,0.4,321.7,Apartment,4,1,9.1
Baner,Premium West,4,2007.3,5,2.0,0,9,13,0.6923076923076923,501.825,Apartment,2,1,11.2
Boat Club Road,Premium West,2,1316.1,2,2.0,18,3,21,0.14285714285714285,658.05,Apartment,2,1,6.4
Balewadi,IT Corridor,2,1169.9,2,2.0,2,24,29,0.8275862068965517,584.95,Apartment,2,1,4.7
Sinhgad Road,Outskirts,4,2139.5,4,2.0,25,4,23,0.17391304347826086,534.875,Apartment,1,1,6.9
Somwar Peth,Central,5,3347.3,5,0.0,5,4,8,0.5,669.46,Apartment,2,0,6.2
Kharadi,IT Corridor,3,1534.0,3,1.0,2,11,15,0.7333333333333333,511.3333333333333,Apartment,2,1,5.0
Pashan,Premium West,5,3693.4,6,1.0,5,13,17,0.7647058823529411,738.6800000000001,Builder Floor,1,1,6.5
NIBM Road,Outskirts,2,1134.9,2,2.0,25,24,26,0.9230769230769231,567.45,Apartment,4,1,7.4
Magarpatta,Mid-tier,5,2661.1,5,3.0,5,4,5,0.8,532.22,Apartment,2,1,8.3
Pashan,Premium West,3,1411.3,3,2.0,18,7,11,0.6363636363636364,470.43333333333334,Apartment,5,1,5.4
Bavdhan,Mid-tier,3,1684.1,3,1.0,5,4,22,0.18181818181818182,561.3666666666667,Villa,4,0,4.2
Viman Nagar,IT Corridor,3,1192.8,3,1.0,2,7,27,0.25925925925925924,397.59999999999997,Apartment,4,1,7.1
Moshi,Outskirts,2,1139.4,3,3.0,1,1,19,0.05263157894736842,569.7,Apartment,5,1,10.9
Boat Club Road,Premium West,1,449.4,2,1.0,5,13,29,0.4482758620689655,449.4,Apartment,1,0,6.9
Sinhgad Road,Outskirts,2,1186.0,2,1.0,5,2,6,0.3333333333333333,593.0,Apartment,0,1,5.6
Moshi,Outskirts,2,1322.3,2,2.0,5,0,8,0.0,661.15,Builder Floor,4,0,5.6
Chinchwad,Outskirts,2,1111.5,2,1.0,3,13,25,0.52,555.75,Apartment,1,1,6.0
Chinchwad,Outskirts,2,1121.5,2,1.0,8,23,25,0.92,560.75,Villa,0,1,11.5
Narhe,Outskirts,2,960.3,2,2.0,5,8,11,0.7272727272727273,480.15,Apartment,2,1,9.6
Aundh,Premium West,4,1357.1,4,2.0,8,8,12,0.6666666666666666,339.275,Apartment,5,1,3.6
Kondhwa,Outskirts,2,1236.3,2,1.0,1,4,27,0.14814814814814814,618.15,Apartment,2,1,12.6
Camp,Central,1,715.5,2,1.0,5,4,7,0.5714285714285714,715.5,Builder Floor,1,1,9.5
Koregaon Park,Premium West,2,1115.2,2,1.0,3,5,22,0.22727272727272727,557.6,Apartment,4,1,10.3
Moshi,Outskirts,3,1262.3,4,1.0,8,2,3,0.6666666666666666,420.76666666666665,Apartment,4,0,6.9
Magarpatta,Mid-tier,1,737.5,1,2.0,0,18,26,0.6923076923076923,737.5,Apartment,1,0,2.0
Wagholi,Outskirts,1,656.8,1,0.0,2,1,11,0.09090909090909091,656.8,Apartment,1,1,1.6
Magarpatta,Mid-tier,2,917.7,3,2.0,3,5,7,0.7142857142857143,458.85,Builder Floor,3,1,3.4
Viman Nagar,IT Corridor,3,1337.4,4,0.0,5,3,4,0.75,445.8,Apartment,1,0,6.3
Narhe,Outskirts,2,863.6,2,2.0,12,0,4,0.0,431.8,Apartment,5,0,9.9
Kondhwa,Outskirts,3,1644.4,3,0.0,3,2,5,0.4,548.1333333333333,Apartment,1,1,5.9
Pashan,Premium West,3,1525.7,4,2.0,5,6,11,0.5454545454545454,508.56666666666666,Apartment,1,1,1.5
Aundh,Premium West,3,962.0,4,2.0,1,7,13,0.5384615384615384,320.6666666666667,Apartment,3,1,8.9
Kiwale,Outskirts,2,1106.6,2,0.0,2,12,14,0.8571428571428571,553.3,Apartment,3,1,12.0
Wagholi,Outskirts,3,1844.5,4,2.0,12,2,13,0.15384615384615385,614.8333333333334,Builder Floor,2,1,0.0
Undri,Outskirts,3,1604.9,4,0.0,3,0,21,0.0,534.9666666666667,Apartment,3,1,6.6
Moshi,Outskirts,3,1479.3,3,2.0,3,6,22,0.2727272727272727,493.09999999999997,Builder Floor,4,1,11.2
Boat Club Road,Premium West,2,1168.6,2,1.0,3,1,9,0.1111111111111111,584.3,Apartment,1,1,11.2
Kothrud,IT Corridor,2,923.7,2,2.0,12,17,26,0.6538461538461539,461.85,Villa,4,1,4.2
Balewadi,IT Corridor,4,2042.3,4,3.0,5,9,11,0.8181818181818182,510.575,Apartment,2,1,2.1
Bavdhan,Mid-tier,3,1497.6,3,3.0,1,1,24,0.041666666666666664,499.2,Apartment,1,1,4.6
Sinhgad Road,Outskirts,2,1041.5,3,,12,3,6,0.5,520.75,Apartment,3,1,9.9
Hinjewadi,Mid-tier,2,1033.4,3,1.0,3,17,29,0.5862068965517241,516.7,Apartment,5,1,0.3
Wakad,Mid-tier,4,1944.1,4,0.0,0,8,11,0.7272727272727273,486.025,Apartment,0,1,4.5
Sinhgad Road,Outskirts,3,1235.1,3,1.0,25,21,22,0.9545454545454546,411.7,Apartment,2,0,7.1
Moshi,Outskirts,4,2053.1,5,1.0,8,5,6,0.8333333333333334,513.275,Apartment,0,1,9.0
Koregaon Park,Premium West,3,1556.3,3,1.0,18,9,26,0.34615384615384615,518.7666666666667,Apartment,2,1,1.4
Camp,Central,2,1227.8,3,2.0,8,3,9,0.3333333333333333,613.9,Apartment,0,1,8.8
Kothrud,IT Corridor,3,1869.4,3,1.0,5,9,27,0.3333333333333333,623.1333333333333,Villa,3,0,11.0
Pashan,Premium West,2,1062.5,3,1.0,5,0,16,0.0,531.25,Apartment,2,0,14.1
Wagholi,Outskirts,4,1908.5,4,3.0,8,1,27,0.037037037037037035,477.125,Villa,5,0,5.9
Pashan,Premium West,2,904.4,3,1.0,0,1,10,0.1,452.2,Apartment,2,1,0.8
NIBM Road,Outskirts,2,846.4,3,2.0,3,3,4,0.75,423.2,Apartment,3,0,1.9
Kiwale,Outskirts,3,1341.6,3,1.0,12,1,17,0.058823529411764705,447.2,Apartment,1,1,5.8
Kharadi,IT Corridor,2,970.4,2,,8,2,5,0.4,485.2,Apartment,1,1,4.8
Baner,Premium West,2,1118.1,3,1.0,2,21,25,0.84,559.05,Apartment,5,0,4.5
Shivaji Nagar,Central,4,2370.5,4,0.0,1,7,8,0.875,592.625,Apartment,4,1,2.7
Sinhgad Road,Outskirts,3,1722.6,3,2.0,3,0,5,0.0,574.1999999999999,Apartment,5,1,3.0
Bavdhan,Mid-tier,3,1602.2,3,2.0,18,12,13,0.9230769230769231,534.0666666666667,Apartment,4,1,6.6
Wagholi,Outskirts,2,1132.5,2,1.0,5,6,8,0.75,566.25,Apartment,5,1,3.8
Koregaon Park,Premium West,2,1371.5,2,2.0,2,6,16,0.375,685.75,Apartment,1,0,9.1
Shivaji Nagar,Central,1,530.8,2,2.0,5,0,4,0.0,530.8,Apartment,0,1,1.4
Magarpatta,Mid-tier,3,1223.3,4,2.0,12,5,21,0.23809523809523808,407.76666666666665,Builder Floor,2,1,5.5
Swargate,Central,2,1134.6,3,2.0,8,4,13,0.3076923076923077,567.3,Apartment,3,1,11.1
NIBM Road,Outskirts,4,2886.2,4,1.0,12,16,17,0.9411764705882353,721.55,Apartment,5,1,2.1
Aundh,Premium West,2,1227.7,2,1.0,5,1,4,0.25,613.85,Builder Floor,1,1,4.7
NIBM Road,Outskirts,1,665.2,2,1.0,5,3,3,1.0,665.2,Apartment,2,1,5.8
Kiwale,Outskirts,3,1957.9,3,3.0,5,3,25,0.12,652.6333333333333,Apartment,5,1,3.9
Baner,Premium West,1,682.4,2,2.0,8,1,21,0.047619047619047616,682.4,Apartment,3,1,4.6
Bavdhan,Mid-tier,3,1527.4,4,1.0,0,8,9,0.8888888888888888,509.1333333333334,Apartment,4,1,1.0
Camp,Central,3,1831.0,4,2.0,2,7,27,0.25925925925925924,610.3333333333334,Apartment,4,1,10.8
Pashan,Premium West,3,1621.4,3,1.0,18,8,26,0.3076923076923077,540.4666666666667,Builder Floor,3,1,10.9
Undri,Outskirts,2,1076.7,2,2.0,12,29,29,1.0,538.35,Apartment,1,1,5.5
Balewadi,IT Corridor,2,733.7,3,2.0,8,1,4,0.25,366.85,Apartment,3,1,5.8
Kondhwa,Outskirts,2,1071.1,2,1.0,18,20,26,0.7692307692307693,535.55,Apartment,4,1,4.4
Viman Nagar,IT Corridor,2,1099.5,3,2.0,5,5,14,0.35714285714285715,549.75,Apartment,4,1,11.6
Baner,Premium West,3,1726.2,3,2.0,3,6,19,0.3157894736842105,575.4,Apartment,2,1,4.5
Magarpatta,Mid-tier,4,2771.9,5,2.0,12,4,6,0.6666666666666666,692.975,Apartment,0,1,3.1
Ravet,Mid-tier,2,1554.9,2,1.0,5,9,26,0.34615384615384615,777.45,Builder Floor,3,1,5.6
Kiwale,Outskirts,3,1123.1,3,2.0,3,6,6,1.0,374.3666666666666,Apartment,3,0,3.8
Kalyani Nagar,Premium West,4,1365.6,4,2.0,1,8,28,0.2857142857142857,341.4,Apartment,5,1,12.7
Narhe,Outskirts,2,1254.2,2,0.0,1,11,11,1.0,627.1,Apartment,4,1,3.1
Wakad,Mid-tier,4,1964.1,5,1.0,3,15,22,0.6818181818181818,491.025,Builder Floor,0,1,6.9
Kiwale,Outskirts,3,1441.5,3,2.0,8,11,16,0.6875,480.5,Apartment,2,1,3.5
Baner,Premium West,5,3428.9,6,2.0,5,6,6,1.0,685.78,Apartment,2,0,2.9
Kondhwa,Outskirts,2,1274.4,2,1.0,12,2,10,0.2,637.2,Villa,0,0,10.7
Baner,Premium West,3,1927.2,3,2.0,3,20,26,0.7692307692307693,642.4,Apartment,3,1,6.8
Kondhwa,Outskirts,2,1087.8,3,1.0,5,0,3,0.0,543.9,Builder Floor,1,1,9.5
Hadapsar,Outskirts,2,980.9,2,1.0,0,0,13,0.0,490.45,Apartment,1,0,7.7
Undri,Outskirts,3,1732.7,3,2.0,18,1,4,0.25,577.5666666666667,Builder Floor,5,1,4.3
Somwar Peth,Central,3,1492.7,3,2.0,8,4,19,0.21052631578947367,497.56666666666666,Apartment,5,1,7.6
Narayan Peth,Central,2,984.6,2,0.0,12,0,15,0.0,492.3,Apartment,5,1,0.7
Narhe,Outskirts,3,1304.4,3,2.0,0,5,20,0.25,434.8,Apartment,3,1,0.2
Pashan,Premium West,2,895.0,2,2.0,25,17,20,0.85,447.5,Apartment,1,1,4.3
Somwar Peth,Central,2,778.6,2,2.0,1,4,6,0.6666666666666666,389.3,Apartment,2,1,7.3
Hadapsar,Outskirts,5,2422.7,5,2.0,5,19,21,0.9047619047619048,484.53999999999996,Apartment,2,0,8.2
Ravet,Mid-tier,4,2506.9,5,3.0,2,17,28,0.6071428571428571,626.725,Builder Floor,3,1,11.4
Chinchwad,Outskirts,2,837.4,2,2.0,5,4,20,0.2,418.7,Apartment,3,1,1.7
Chinchwad,Outskirts,2,1207.8,3,1.0,8,2,4,0.5,603.9,Apartment,5,1,8.4
Swargate,Central,3,1491.3,3,1.0,1,4,5,0.8,497.09999999999997,Apartment,2,0,8.0
Viman Nagar,IT Corridor,3,1290.1,4,0.0,25,3,9,0.3333333333333333,430.0333333333333,Apartment,3,1,0.7
Kharadi,IT Corridor,4,2199.6,4,2.0,3,4,15,0.26666666666666666,549.9,Apartment,1,1,10.9
Chinchwad,Outskirts,1,620.7,1,1.0,3,7,9,0.7777777777777778,620.7,Apartment,5,1,6.7
Narhe,Outskirts,4,1946.3,4,1.0,5,0,4,0.0,486.575,Apartment,1,0,7.2
Hadapsar,Outskirts,1,510.8,1,0.0,1,8,25,0.32,510.8,Apartment,3,1,0.9
Moshi,Outskirts,1,446.9,2,2.0,2,16,19,0.8421052631578947,446.9,Apartment,0,1,10.3
Camp,Central,3,1448.6,3,1.0,3,2,7,0.2857142857142857,482.8666666666666,Apartment,2,1,9.0
Kiwale,Outskirts,1,671.9,1,1.0,5,0,3,0.0,671.9,Builder Floor,5,1,7.1
Wagholi,Outskirts,3,1592.6,3,1.0,5,6,26,0.23076923076923078,530.8666666666667,Apartment,2,1,2.8
NIBM Road,Outskirts,3,1582.3,4,1.0,5,20,28,0.7142857142857143,527.4333333333333,Apartment,0,1,5.2
Narayan Peth,Central,3,1975.2,3,2.0,5,11,26,0.4230769230769231,658.4,Builder Floor,0,1,16.6
Boat Club Road,Premium West,2,927.9,3,1.0,1,5,26,0.19230769230769232,463.95,Apartment,4,0,5.2
Wagholi,Outskirts,2,1290.6,2,1.0,2,1,10,0.1,645.3,Apartment,3,0,2.9
Narhe,Outskirts,4,2508.8,5,0.0,12,12,12,1.0,627.2,Apartment,3,1,5.3
Chinchwad,Outskirts,3,1807.0,3,1.0,3,11,13,0.8461538461538461,602.3333333333334,Villa,4,1,5.8
Narayan Peth,Central,4,2296.5,5,2.0,0,0,3,0.0,574.125,Apartment,4,1,6.4
Hinjewadi,Mid-tier,2,1042.9,3,1.0,2,13,13,1.0,521.45,Apartment,3,1,3.6
Undri,Outskirts,4,2311.4,4,2.0,2,1,5,0.2,577.85,Builder Floor,2,0,10.2
Hadapsar,Outskirts,4,2323.0,4,0.0,5,1,3,0.3333333333333333,580.75,Apartment,5,1,8.5
Baner,Premium West,2,952.9,3,0.0,1,1,9,0.1111111111111111,476.45,Apartment,4,0,3.2
Kharadi,IT Corridor,4,2170.6,4,1.0,5,14,22,0.6363636363636364,542.65,Apartment,3,1,5.5
Ravet,Mid-tier,3,1826.9,4,2.0,0,5,9,0.5555555555555556,608.9666666666667,Apartment,5,1,14.0
Ravet,Mid-tier,1,573.3,2,3.0,5,8,16,0.5,573.3,Apartment,0,1,6.5
Sinhgad Road,Outskirts,2,1049.4,2,1.0,8,0,6,0.0,524.7,Apartment,5,1,1.5
Koregaon Park,Premium West,2,986.8,2,1.0,1,0,10,0.0,493.4,Apartment,3,0,2.7
Boat Club Road,Premium West,2,736.4,2,1.0,8,3,11,0.2727272727272727,368.2,Builder Floor,5,0,11.0
Balewadi,IT Corridor,3,1516.2,3,2.0,12,11,21,0.5238095238095238,505.40000000000003,Apartment,1,1,8.2
Aundh,Premium West,3,1903.7,3,3.0,3,7,7,1.0,634.5666666666667,Apartment,0,0,2.4
Koregaon Park,Premium West,3,1364.5,3,1.0,2,2,12,0.16666666666666666,454.8333333333333,Villa,0,1,3.5
Swargate,Central,3,998.2,3,1.0,18,25,27,0.9259259259259259,332.73333333333335,Apartment,1,1,3.4
Chinchwad,Outskirts,1,315.6,2,2.0,5,18,22,0.8181818181818182,315.6,Villa,2,1,3.4
Pashan,Premium West,4,2522.4,4,,12,25,25,1.0,630.6,Apartment,0,1,11.8
NIBM Road,Outskirts,2,1282.7,2,3.0,1,22,22,1.0,641.35,Apartment,3,0,8.0
Somwar Peth,Central,3,1559.3,3,2.0,2,3,29,0.10344827586206896,519.7666666666667,Apartment,1,0,3.8
Moshi,Outskirts,4,2478.2,4,1.0,0,16,25,0.64,619.55,Apartment,5,1,3.0
Baner,Premium West,3,1327.1,3,0.0,1,7,13,0.5384615384615384,442.3666666666666,Apartment,4,0,2.7
Narhe,Outskirts,2,876.0,3,2.0,5,11,27,0.4074074074074074,438.0,Apartment,4,1,0.7
Narayan Peth,Central,4,2037.6,5,1.0,0,1,13,0.07692307692307693,509.4,Villa,5,1,4.7
Aundh,Premium West,5,3145.3,5,0.0,12,11,17,0.6470588235294118,629.0600000000001,Apartment,5,0,7.6
Baner,Premium West,4,2660.0,4,,18,3,11,0.2727272727272727,665.0,Apartment,3,0,5.8
Swargate,Central,2,1145.4,3,1.0,18,0,4,0.0,572.7,Apartment,4,1,3.4
Undri,Outskirts,2,1045.5,2,2.0,18,6,6,1.0,522.75,Apartment,1,0,3.4
Boat Club Road,Premium West,3,1322.9,3,2.0,3,2,6,0.3333333333333333,440.9666666666667,Apartment,2,1,12.1
Moshi,Outskirts,3,1630.9,3,2.0,12,7,28,0.25,543.6333333333333,Apartment,3,1,2.3
Wakad,Mid-tier,3,1593.2,3,2.0,8,1,22,0.045454545454545456,531.0666666666667,Builder Floor,1,1,6.4
Ravet,Mid-tier,2,1434.1,3,3.0,3,17,22,0.7727272727272727,717.05,Villa,5,0,7.8
Balewadi,IT Corridor,2,1075.6,2,1.0,12,7,12,0.5833333333333334,537.8,Apartment,3,0,2.0
Sinhgad Road,Outskirts,2,871.0,2,1.0,8,4,24,0.16666666666666666,435.5,Apartment,1,1,8.7
Pashan,Premium West,3,1351.9,3,2.0,1,0,28,0.0,450.6333333333334,Apartment,2,1,2.6
Baner,Premium West,2,1285.2,2,1.0,18,4,12,0.3333333333333333,642.6,Apartment,0,1,1.7
Kalyani Nagar,Premium West,2,1094.6,2,2.0,8,8,17,0.47058823529411764,547.3,Apartment,5,1,10.8
Shivaji Nagar,Central,3,1512.6,3,0.0,5,15,22,0.6818181818181818,504.2,Villa,2,1,10.3
Shivaji Nagar,Central,2,901.4,2,3.0,0,0,11,0.0,450.7,Apartment,5,0,14.9
NIBM Road,Outskirts,3,1558.3,4,2.0,2,4,6,0.6666666666666666,519.4333333333333,Builder Floor,3,0,9.3
Balewadi,IT Corridor,2,1064.7,2,1.0,5,0,3,0.0,532.35,Apartment,1,1,11.5
Somwar Peth,Central,2,1444.1,3,2.0,3,12,13,0.9230769230769231,722.05,Builder Floor,2,1,5.7
Viman Nagar,IT Corridor,3,1396.2,3,1.0,8,11,12,0.9166666666666666,465.40000000000003,Apartment,2,1,1.5
Viman Nagar,IT Corridor,4,2188.2,4,0.0,5,11,18,0.6111111111111112,547.05,Apartment,2,1,3.2
Bavdhan,Mid-tier,2,923.4,2,1.0,3,1,3,0.3333333333333333,461.7,Apartment,1,0,1.9
Boat Club Road,Premium West,2,775.8,2,2.0,1,19,22,0.8636363636363636,387.9,Apartment,0,0,5.6
Baner,Premium West,3,1220.7,3,2.0,5,4,28,0.14285714285714285,406.90000000000003,Apartment,2,1,4.3
Kharadi,IT Corridor,1,484.9,1,1.0,5,21,24,0.875,484.9,Apartment,0,1,2.7
Balewadi,IT Corridor,4,2667.4,4,0.0,12,7,29,0.2413793103448276,666.85,Apartment,3,1,2.1
Hinjewadi,Mid-tier,2,755.2,3,2.0,18,14,19,0.7368421052631579,377.6,Apartment,2,1,7.0
Kondhwa,Outskirts,2,1043.8,2,1.0,0,22,26,0.8461538461538461,521.9,Villa,4,1,8.4
Koregaon Park,Premium West,2,1230.9,3,1.0,3,6,8,0.75,615.45,Apartment,1,0,1.0
Somwar Peth,Central,2,1144.6,2,1.0,25,14,20,0.7,572.3,Apartment,0,1,0.1
Bavdhan,Mid-tier,1,639.1,1,0.0,18,24,28,0.8571428571428571,639.1,Villa,5,1,4.5
Somwar Peth,Central,5,3153.4,5,0.0,1,22,22,1.0,630.6800000000001,Apartment,1,1,2.9
Sinhgad Road,Outskirts,3,1302.7,3,1.0,3,6,12,0.5,434.23333333333335,Apartment,4,1,6.4
Kothrud,IT Corridor,1,723.0,1,1.0,0,1,13,0.07692307692307693,723.0,Apartment,0,1,0.8
Viman Nagar,IT Corridor,3,1719.4,4,1.0,12,2,20,0.1,573.1333333333333,Apartment,0,1,8.8
Kharadi,IT Corridor,1,761.7,1,1.0,5,16,27,0.5925925925925926,761.7,Apartment,5,0,9.4
Pashan,Premium West,1,672.6,2,0.0,12,12,22,0.5454545454545454,672.6,Apartment,2,1,9.8
Narhe,Outskirts,2,1110.2,2,2.0,8,9,10,0.9,555.1,Villa,1,0,9.4
Sinhgad Road,Outskirts,1,709.9,1,2.0,5,11,22,0.5,709.9,Apartment,2,1,12.2
Kothrud,IT Corridor,1,605.8,1,1.0,0,13,27,0.48148148148148145,605.8,Apartment,2,1,3.9
Balewadi,IT Corridor,2,1014.9,2,1.0,25,17,25,0.68,507.45,Apartment,0,1,1.0
Wagholi,Outskirts,2,839.2,2,1.0,0,1,27,0.037037037037037035,419.6,Apartment,5,0,2.2
Sinhgad Road,Outskirts,1,683.7,1,1.0,3,13,26,0.5,683.7,Apartment,3,1,5.6
Bavdhan,Mid-tier,3,1872.0,4,2.0,8,9,23,0.391304347826087,624.0,Villa,4,0,6.1
Pashan,Premium West,2,1182.4,2,1.0,1,1,27,0.037037037037037035,591.2,Apartment,3,1,6.7
Narayan Peth,Central,2,1155.9,3,2.0,8,6,9,0.6666666666666666,577.95,Apartment,4,1,3.0
Kalyani Nagar,Premium West,3,1308.6,3,1.0,2,1,6,0.16666666666666666,436.2,Apartment,1,1,5.5
Bavdhan,Mid-tier,2,997.4,2,1.0,8,18,23,0.782608695652174,498.7,Apartment,3,1,7.6
Moshi,Outskirts,2,1008.3,2,2.0,5,6,9,0.6666666666666666,504.15,Builder Floor,3,0,11.5
Wakad,Mid-tier,2,1145.2,3,2.0,5,8,15,0.5333333333333333,572.6,Apartment,0,1,4.2
Kalyani Nagar,Premium West,3,1466.3,3,2.0,25,2,10,0.2,488.76666666666665,Apartment,1,1,9.1
Baner,Premium West,2,1023.0,2,1.0,2,8,15,0.5333333333333333,511.5,Apartment,4,1,11.5
Kothrud,IT Corridor,4,1961.2,4,2.0,0,22,22,1.0,490.3,Apartment,5,0,12.0
Kharadi,IT Corridor,1,783.9,1,1.0,2,6,7,0.8571428571428571,783.9,Apartment,2,1,2.8
Hinjewadi,Mid-tier,2,1113.3,2,2.0,8,7,13,0.5384615384615384,556.65,Apartment,2,1,4.9
Somwar Peth,Central,3,1366.3,3,2.0,2,6,7,0.8571428571428571,455.43333333333334,Apartment,5,1,7.7
NIBM Road,Outskirts,1,467.9,1,2.0,5,5,9,0.5555555555555556,467.9,Apartment,3,0,4.3
Kiwale,Outskirts,2,1222.2,2,0.0,18,3,29,0.10344827586206896,611.1,Apartment,0,1,7.9
Kothrud,IT Corridor,4,1823.0,4,2.0,25,3,3,1.0,455.75,Apartment,0,1,9.0
Kalyani Nagar,Premium West,5,2008.1,5,1.0,0,0,25,0.0,401.62,Apartment,0,1,1.2
